Id,Sales
473,6298.74462890625
474,8815.544921875
475,8626.07421875
476,7333.2802734375
477,4704.361328125
478,7875.24853515625
479,5731.767578125
480,5343.2119140625
481,6520.04931640625
482,7173.39501953125
483,6276.986328125
484,6411.94091796875
485,6249.40869140625
486,6603.26171875
487,5930.96484375
488,6361.1806640625
489,6116.96435546875
490,7090.60498046875
491,9586.8076171875
492,5627.9921875
493,4531.3115234375
494,11956.248046875
495,6462.14697265625
496,3977.073486328125
497,7373.11572265625
498,8170.2060546875
499,11053.033203125
500,4599.2841796875
501,5876.0673828125
502,5901.69775390625
503,7270.828125
504,5983.6826171875
505,8713.6025390625
506,2889.607666015625
507,6100.974609375
508,6557.794921875
509,5583.6748046875
510,5228.2431640625
511,7168.53955078125
512,7974.4462890625
513,5738.3994140625
514,9402.859375
515,7084.283203125
516,8750.646484375
517,5942.70703125
518,6377.6611328125
519,6677.38525390625
520,8671.7861328125
521,7599.99853515625
522,6134.69140625
523,8982.73046875
524,6709.673828125
525,7732.2060546875
526,4136.88818359375
527,3915.633056640625
528,8502.7763671875
529,6256.919921875
530,9029.9453125
531,6800.19921875
532,5625.77685546875
533,8652.6474609375
534,7037.81201171875
535,7114.943359375
536,7814.1123046875
537,6379.28076171875
538,9211.0615234375
539,10892.0966796875
540,7558.72607421875
541,5270.81884765625
542,6363.66162109375
543,4331.33642578125
544,0.0
545,8104.21435546875
546,4955.9599609375
547,8346.119140625
548,4697.07373046875
549,6366.314453125
550,6024.271484375
551,9088.3125
552,5350.76953125
553,5287.6748046875
554,5705.44921875
555,7406.6337890625
556,5082.1943359375
557,7556.99658203125
558,7345.287109375
559,8438.251953125
560,7954.994140625
561,7117.14306640625
562,5991.64599609375
563,4558.1552734375
564,5319.63232421875
565,10176.4775390625
566,9655.4375
567,6929.93603515625
568,15164.568359375
569,6141.41064453125
570,5057.51123046875
571,6283.38916015625
572,8464.6298828125
573,9804.1474609375
574,6815.38427734375
575,8476.16015625
576,8112.23388671875
577,7182.28271484375
578,6891.75048828125
579,5880.0869140625
580,5870.3212890625
581,5476.79638671875
582,3799.2236328125
583,5445.904296875
584,8425.275390625
585,16318.20703125
586,6896.33935546875
587,6009.78271484375
588,7262.81005859375
589,5415.8544921875
590,6827.23291015625
591,4467.29150390625
592,9748.9833984375
593,6883.87890625
594,6294.76708984375
595,13168.9453125
596,11651.056640625
597,5720.91650390625
598,7212.982421875
599,3937.23779296875
600,5330.6923828125
601,6217.63818359375
602,8861.130859375
603,4615.7646484375
604,5218.4453125
605,5185.181640625
606,5224.591796875
607,6229.732421875
608,7764.92041015625
609,4807.82080078125
610,7121.30126953125
611,8197.025390625
612,9418.798828125
613,5339.1376953125
614,4483.7724609375
615,8377.2275390625
616,5202.1064453125
617,9200.568359375
618,4952.732421875
619,4971.40625
620,7189.16259765625
621,5826.3369140625
622,4572.2431640625
623,6482.9013671875
624,6714.66064453125
625,8522.2587890625
626,9295.9306640625
627,5853.06396484375
628,4996.78857421875
629,5747.11669921875
630,6205.20654296875
631,4394.0966796875
632,6195.72802734375
633,6364.5419921875
634,11764.2939453125
635,7726.48095703125
636,6715.39794921875
637,7599.798828125
638,5582.0341796875
639,9726.744140625
640,5964.87744140625
641,13112.46484375
642,6177.9306640625
643,5492.62939453125
644,5444.59765625
645,4671.37060546875
646,6463.9267578125
647,18526.431640625
648,4916.6591796875
649,5133.3212890625
650,9742.98046875
651,5885.99951171875
652,8495.5771484375
653,8089.7177734375
654,6138.90283203125
655,5504.1513671875
656,4641.39794921875
657,9622.568359375
658,5845.3017578125
659,7082.98779296875
660,7559.744140625
661,5110.39697265625
662,6964.990234375
663,6160.208984375
664,4128.90673828125
665,8057.130859375
666,8886.16015625
667,4555.560546875
668,7752.60302734375
669,7151.69873046875
670,4576.30615234375
671,9945.3115234375
672,6905.94384765625
673,7789.0068359375
674,4798.517578125
675,5399.31298828125
676,6237.46826171875
677,0.0
678,7961.37451171875
679,4576.0009765625
680,6385.6220703125
681,5018.22119140625
682,6297.15380859375
683,5934.35888671875
684,6870.455078125
685,7245.86328125
686,7882.96826171875
687,6069.955078125
688,6917.66943359375
689,6503.640625
690,8238.384765625
691,10183.396484375
692,7291.94287109375
693,3712.59326171875
694,5927.6923828125
695,7283.89794921875
696,4808.26513671875
697,11013.4697265625
698,6025.81494140625
699,7566.9921875
700,10472.1123046875
701,7332.86767578125
702,4638.37109375
703,10862.892578125
704,9939.2373046875
705,5472.76611328125
706,8801.84765625
707,8674.3564453125
708,6048.0791015625
709,6262.4638671875
710,6754.58642578125
711,5234.85400390625
712,6130.5732421875
713,6986.87646484375
714,4880.99267578125
715,6241.66064453125
716,6251.47314453125
717,6617.4140625
718,8216.298828125
719,6090.48779296875
720,6145.9501953125
721,4588.4658203125
722,7745.3681640625
723,6971.8486328125
724,6145.107421875
725,6545.6650390625
726,7520.23193359375
727,9046.3642578125
728,5507.03515625
729,5500.7197265625
730,6666.70458984375
731,7320.1630859375
732,5900.72998046875
733,5133.7861328125
734,4724.34423828125
735,6701.3896484375
736,7702.0234375
737,5344.8818359375
738,8229.4716796875
739,6121.4189453125
740,6281.5224609375
741,5186.2060546875
742,3549.3134765625
743,7525.48486328125
744,6480.171875
745,6638.55517578125
746,9513.373046875
747,8443.4609375
748,4862.8837890625
749,8451.81640625
750,4648.84423828125
751,3644.5537109375
752,7751.97900390625
753,11132.5556640625
754,8241.125
755,6969.51220703125
756,5385.150390625
757,6600.47216796875
758,8435.140625
759,6375.70654296875
760,8081.97900390625
761,5092.2578125
762,4518.85595703125
763,5250.30029296875
764,5614.6630859375
765,5047.794921875
766,5357.77392578125
767,6006.15234375
768,4299.662109375
769,6680.2958984375
770,7983.328125
771,5569.45068359375
772,5916.1103515625
773,7028.4150390625
774,6609.1376953125
775,5696.80517578125
776,9083.1494140625
777,7613.861328125
778,5310.58740234375
779,4398.1171875
780,11780.189453125
781,7451.302734375
782,5769.5830078125
783,8958.361328125
784,7475.79638671875
785,7561.375
786,5905.0966796875
787,7347.44677734375
788,8555.0810546875
789,14185.4970703125
790,5233.76904296875
791,4777.5986328125
792,5802.390625
793,6690.6923828125
794,6071.48193359375
795,7741.02392578125
796,8513.1416015625
797,6842.896484375
798,4121.2587890625
799,5548.38427734375
800,9210.6923828125
801,4824.60888671875
802,7577.72412109375
803,4343.2333984375
804,7197.720703125
805,7917.2607421875
806,7707.40185546875
807,8121.91845703125
808,6531.1357421875
809,4238.23388671875
810,6420.248046875
811,6683.1552734375
812,7944.912109375
813,7472.20849609375
814,8386.740234375
815,6122.984375
816,4765.31591796875
817,9605.3671875
818,4240.853515625
819,9577.544921875
820,7030.6103515625
821,4453.8828125
822,6871.28369140625
823,6612.87255859375
824,8428.55859375
825,7979.66943359375
826,4265.19775390625
827,4918.44482421875
828,7877.876953125
829,8830.1572265625
830,9518.869140625
831,5591.5966796875
832,5912.9130859375
833,6791.73876953125
834,6838.30322265625
835,5290.35546875
836,9924.9951171875
837,9087.1845703125
838,11387.5205078125
839,4427.5078125
840,6037.55908203125
841,0.0
842,7826.84228515625
843,5140.5595703125
844,10417.5439453125
845,6583.16162109375
846,6325.37353515625
847,4884.44873046875
848,5414.39599609375
849,5152.90673828125
850,6161.3037109375
851,5399.84423828125
852,4813.90234375
853,9018.814453125
854,7486.15771484375
855,22036.41796875
856,7261.58642578125
857,4805.04052734375
858,8915.5048828125
859,9058.1181640625
860,6964.7431640625
861,7625.36572265625
862,6021.81005859375
863,8991.3427734375
864,9449.197265625
865,7152.98876953125
866,5625.54345703125
867,7671.0419921875
868,8777.7314453125
869,7647.48291015625
870,8095.13134765625
871,5945.322265625
872,4883.70458984375
873,5895.85009765625
874,10676.8935546875
875,11135.708984375
876,10833.6142578125
877,8746.3515625
878,4893.71142578125
879,6030.2216796875
880,5144.333984375
881,8598.9228515625
882,11353.6201171875
883,9965.17578125
884,6228.0390625
885,6359.25927734375
886,5067.419921875
887,5713.92431640625
888,11831.3486328125
889,6653.7919921875
890,5075.837890625
891,5630.8369140625
892,8679.1533203125
893,4082.71044921875
894,8258.0361328125
895,4581.39794921875
896,7546.35693359375
897,7375.40087890625
898,6193.91650390625
899,7580.2587890625
900,7129.7861328125
901,5937.5478515625
902,7116.2529296875
903,7823.64013671875
904,11862.3779296875
905,5954.7783203125
906,9229.1455078125
907,8095.83203125
908,9319.1533203125
909,6974.16064453125
910,9899.66015625
911,5905.24755859375
912,5125.8125
913,6324.0693359375
914,6185.72705078125
915,10160.18359375
916,7488.21533203125
917,5796.43212890625
918,7489.3759765625
919,7451.53515625
920,9935.1923828125
921,4368.28076171875
922,14271.6923828125
923,5952.2724609375
924,6687.2216796875
925,9103.2578125
926,4678.796875
927,6815.0322265625
928,6644.64892578125
929,8254.0859375
930,6246.20263671875
931,6142.02880859375
932,7752.45751953125
933,7743.087890625
934,7719.5361328125
935,6387.41064453125
936,7761.4765625
937,12104.5859375
938,7158.41015625
939,5041.85302734375
940,6960.24169921875
941,6453.1923828125
942,5933.64501953125
943,7623.9638671875
944,4210.93798828125
945,8753.5283203125
946,6765.97119140625
947,7645.03271484375
948,9467.2041015625
949,4817.68359375
950,6125.09033203125
951,5582.75537109375
952,8816.4541015625
953,9327.1435546875
954,5475.39453125
955,5259.08349609375
956,7132.96484375
957,6073.0703125
958,6223.5673828125
959,7051.50244140625
960,6941.4052734375
961,7864.10205078125
962,5683.81005859375
963,4646.1240234375
964,7267.1279296875
965,8002.2822265625
966,9287.2958984375
967,9021.6572265625
968,8856.1630859375
969,6257.599609375
970,8865.017578125
971,6701.138671875
972,6957.7548828125
973,9204.96875
974,6566.8623046875
975,10183.7578125
976,8577.7470703125
977,8534.6640625
978,6088.341796875
979,7893.3681640625
980,7811.109375
981,6783.25732421875
982,4214.044921875
983,6316.89990234375
984,8594.5224609375
985,6329.05029296875
986,5660.00341796875
987,9250.3974609375
988,6308.830078125
989,6071.96630859375
990,6512.58203125
991,5882.40234375
992,8118.53466796875
993,7345.20947265625
994,7146.8828125
995,6071.5263671875
996,5475.17138671875
997,6898.97607421875
998,3917.982421875
999,6235.04248046875
1000,6218.0556640625
1001,8915.9248046875
1002,7717.13916015625
1003,6724.87451171875
1004,11234.873046875
1005,6612.373046875
1006,5509.251953125
1007,10957.8056640625
1008,7595.9599609375
1009,9163.1318359375
1010,8070.73828125
1011,5333.65576171875
1012,6566.98046875
1013,5714.3759765625
1014,8647.0830078125
1015,12823.4287109375
1016,6449.7548828125
1017,3430.69091796875
1018,5833.64599609375
1019,8110.8818359375
1020,8422.3798828125
1021,6998.60986328125
1022,6962.55322265625
1023,5162.47509765625
1024,5358.2177734375
1025,4297.31396484375
1026,5690.3154296875
1027,6289.87841796875
1028,7869.58251953125
1029,7448.1962890625
1030,9452.9990234375
1031,8058.57958984375
1032,10420.603515625
1033,7927.009765625
1034,5788.7431640625
1035,9820.4873046875
1036,11926.603515625
1037,6029.98974609375
1038,8474.6552734375
1039,5804.70458984375
1040,7368.14013671875
1041,4649.05859375
1042,8260.1513671875
1043,5562.53857421875
1044,9992.6787109375
1045,6765.3515625
1046,8932.4013671875
1047,8152.73291015625
1048,5691.88330078125
1049,9422.3076171875
1050,19595.759765625
1051,10600.1474609375
1052,6681.8701171875
1053,3866.96630859375
1054,7096.86376953125
1055,8829.619140625
1056,5370.02197265625
1057,12924.77734375
1058,18242.744140625
1059,4476.552734375
1060,6203.3720703125
1061,8623.79296875
1062,5836.517578125
1063,9772.0439453125
1064,6867.34130859375
1065,8281.9462890625
1066,5369.46240234375
1067,6957.43115234375
1068,6643.70361328125
1069,7769.73193359375
1070,9863.2333984375
1071,6213.91064453125
1072,5998.71533203125
1073,7721.939453125
1074,5634.37451171875
1075,5579.86865234375
1076,8222.7822265625
1077,5881.95361328125
1078,5957.95947265625
1079,7701.8251953125
1080,6344.79931640625
1081,7061.3935546875
1082,7460.1650390625
1083,7811.68603515625
1084,8615.3388671875
1085,7515.07470703125
1086,7854.74951171875
1087,6236.16357421875
1088,4485.83740234375
1089,6611.583984375
1090,7459.32177734375
1091,6235.53369140625
1092,4648.06396484375
1093,9931.9658203125
1094,7601.71337890625
1095,9801.8388671875
1096,7909.01318359375
1097,6004.96435546875
1098,5458.28271484375
1099,5000.6171875
1100,9999.5390625
1101,5627.1533203125
1102,9950.9296875
1103,15721.1591796875
1104,7908.83544921875
1105,6867.646484375
1106,5489.4111328125
1107,4920.830078125
1108,7360.26318359375
1109,4384.037109375
1110,5998.333984375
1111,10711.2568359375
1112,5440.46044921875
1113,17683.71484375
1114,15050.9033203125
1115,5736.46533203125
1116,7824.85205078125
1117,6311.8388671875
1118,7564.52685546875
1119,6452.515625
1120,13158.0751953125
1121,7464.84130859375
1122,10278.0947265625
1123,5756.85986328125
1124,8132.6787109375
1125,5903.64599609375
1126,9024.556640625
1127,7472.95654296875
1128,6461.34033203125
1129,6892.29638671875
1130,6316.84619140625
1131,9166.1611328125
1132,9094.51953125
1133,6777.30322265625
1134,10672.423828125
1135,6883.89501953125
1136,11540.9716796875
1137,5695.4208984375
1138,6087.5107421875
1139,6713.71875
1140,11379.255859375
1141,6023.603515625
1142,7312.962890625
1143,7671.45458984375
1144,9580.55078125
1145,4907.16015625
1146,9054.689453125
1147,7804.65478515625
1148,4388.6142578125
1149,13673.5849609375
1150,17840.677734375
1151,7559.525390625
1152,7269.55908203125
1153,9633.0546875
1154,10966.9677734375
1155,12237.66796875
1156,7508.3330078125
1157,8300.921875
1158,6063.1005859375
1159,8933.935546875
1160,4208.85107421875
1161,6695.5947265625
1162,6274.35302734375
1163,5952.25830078125
1164,7081.529296875
1165,6322.31591796875
1166,5375.59326171875
1167,7714.17529296875
1168,3944.7666015625
1169,5420.1376953125
1170,6332.28759765625
1171,7869.25634765625
1172,9864.5283203125
1173,8861.44140625
1174,7893.32470703125
1175,6396.2900390625
1176,6427.35107421875
1177,11090.671875
1178,7592.0654296875
1179,5746.92822265625
1180,5790.35693359375
1181,8989.6728515625
1182,4792.2138671875
1183,7334.3349609375
1184,3640.676513671875
1185,5866.86865234375
1186,10467.40625
1187,6419.93408203125
1188,5029.3046875
1189,8590.65625
1190,9798.5107421875
1191,12516.193359375
1192,7066.76708984375
1193,9330.111328125
1194,3904.247802734375
1195,5392.57373046875
1196,7081.09375
1197,5068.90087890625
1198,8484.6865234375
1199,5503.98193359375
1200,6271.9013671875
1201,8933.8076171875
1202,12445.15625
1203,7405.85009765625
1204,5933.357421875
1205,6206.28857421875
1206,10549.060546875
1207,8268.4990234375
1208,6459.11181640625
1209,5812.12744140625
1210,7455.0107421875
1211,10208.5087890625
1212,5303.55078125
1213,7031.1220703125
1214,8623.7392578125
1215,8734.0625
1216,13980.1728515625
1217,6494.681640625
1218,15278.7490234375
1219,6686.65966796875
1220,6297.52978515625
1221,3994.07958984375
1222,7565.85302734375
1223,6648.712890625
1224,6382.22607421875
1225,7126.875
1226,5701.0791015625
1227,4851.37451171875
1228,7312.88671875
1229,4404.80224609375
1230,6548.27734375
1231,7781.4873046875
1232,8362.27734375
1233,9547.3330078125
1234,5760.47802734375
1235,9918.3515625
1236,6308.6630859375
1237,6174.8798828125
1238,6566.10107421875
1239,6869.96435546875
1240,11501.4365234375
1241,7009.791015625
1242,5387.94921875
1243,8488.8515625
1244,8859.48828125
1245,7420.00830078125
1246,6599.337890625
1247,9429.3095703125
1248,6023.765625
1249,6382.7490234375
1250,6356.0205078125
1251,8965.9677734375
1252,6879.58203125
1253,6809.4267578125
1254,6654.22119140625
1255,5488.0693359375
1256,4568.44970703125
1257,5215.40087890625
1258,8202.6484375
1259,9458.3623046875
1260,9796.1083984375
1261,12081.8623046875
1262,8337.76953125
1263,6532.2470703125
1264,5316.7890625
1265,11198.0107421875
1266,11266.62890625
1267,8545.138671875
1268,8508.859375
1269,8019.5537109375
1270,6407.67138671875
1271,6014.33935546875
1272,8414.1826171875
1273,7646.8134765625
1274,7052.24462890625
1275,6429.45458984375
1276,3694.08740234375
1277,12074.88671875
1278,5879.28271484375
1279,5939.228515625
1280,5500.73974609375
1281,6307.92431640625
1282,7578.2763671875
1283,10401.3583984375
1284,6971.8818359375
1285,5847.80126953125
1286,5266.7724609375
1287,5215.56884765625
1288,4020.177978515625
1289,7575.349609375
1290,17939.044921875
1291,4959.3330078125
1292,5991.03125
1293,8053.88037109375
1294,5503.22802734375
1295,5157.83642578125
1296,5247.9521484375
1297,4625.95751953125
1298,7078.66015625
1299,7122.95263671875
1300,4836.056640625
1301,9517.279296875
1302,6832.0732421875
1303,5211.880859375
1304,9639.1962890625
1305,9090.7724609375
1306,9917.658203125
1307,6102.79833984375
1308,7189.826171875
1309,5256.6318359375
1310,5517.5986328125
1311,15851.5947265625
1312,11465.1611328125
1313,8207.2978515625
1314,5705.16650390625
1315,5289.8896484375
1316,6426.26416015625
1317,4805.23974609375
1318,8844.4150390625
1319,5578.71533203125
1320,5601.1220703125
1321,8313.2744140625
1322,5511.26904296875
1323,6861.1650390625
1324,8319.8310546875
1325,7302.77294921875
1326,7081.65869140625
1327,4482.12158203125
1328,5862.82568359375
1329,6899.85595703125
1330,9739.8935546875
1331,8941.642578125
1332,7401.26904296875
1333,4889.900390625
1334,8444.017578125
1335,6459.46240234375
1336,5612.509765625
1337,7092.08251953125
1338,7436.98046875
1339,6552.82373046875
1340,6772.09033203125
1341,7167.28515625
1342,6912.61669921875
1343,6093.75732421875
1344,6808.8310546875
1345,6077.64599609375
1346,7826.85107421875
1347,9662.7529296875
1348,5931.95751953125
1349,5076.64697265625
1350,12863.7001953125
1351,6339.3623046875
1352,4236.763671875
1353,7859.94140625
1354,7693.43994140625
1355,11819.3369140625
1356,5287.99658203125
1357,6255.26318359375
1358,6536.84765625
1359,7945.162109375
1360,6042.91259765625
1361,9275.845703125
1362,3791.69580078125
1363,6840.7001953125
1364,7069.57568359375
1365,6439.591796875
1366,5579.6796875
1367,7805.134765625
1368,8702.892578125
1369,6230.09716796875
1370,9169.7255859375
1371,7575.67431640625
1372,9324.7958984375
1373,6192.36767578125
1374,7053.921875
1375,7460.98828125
1376,8621.8818359375
1377,8318.021484375
1378,4419.275390625
1379,9498.7275390625
1380,6932.22607421875
1381,7926.26953125
1382,4946.24853515625
1383,4277.220703125
1384,8762.5810546875
1385,6843.30029296875
1386,9830.8798828125
1387,6897.19580078125
1388,6151.10546875
1389,8779.4228515625
1390,7176.64697265625
1391,7210.79931640625
1392,8322.8076171875
1393,6479.61376953125
1394,9966.7998046875
1395,11159.6953125
1396,7870.9462890625
1397,5389.7568359375
1398,6501.6826171875
1399,4572.8466796875
1400,0.0
1401,8508.5205078125
1402,5234.23974609375
1403,9010.9873046875
1404,4493.49072265625
1405,6273.42529296875
